GalaxyID,M_b_fit,a_fit,ChiSq,M_b_fit_bulge,a_fit_bulge,ChiSq_bulge
NGC5371,337906782496.59125,10.71827072370785,5220.849666729517,,,
UGC05829,409492907655.63025,99.9999999974835,218.91583342545604,,,
NGC5005,303875202617.0984,7.392110407019443,1667.229287722196,15023019897.362396,0.4075243189501762,1970.0142077414598
UGCA444,6687119343.693136,13.211998495241184,133.68093055293332,,,
NGC1003,13799187239.299643,3.71687937905568,364.92346620789186,,,
UGC07559,19481632808.412506,21.253387945708685,1.6819122041973875,,,
NGC0100,8586210925.627143,6.5344962417809525,165.72517667226273,,,
UGC07261,9000721433.363462,6.453457974486114,61.31858993053013,,,
NGC6195,930324458943.1323,38.44837372082959,4153.621901632752,110526234511.03117,2.256984898019425,1337.4329660559558
UGC01281,335062605154.17017,99.99999986074349,60.51082694830553,,,
UGC05414,40622899417.3964,20.313311990381173,13.60172591221119,,,
UGC08837,455290852971.4398,99.99999937688237,26.99990205410418,,,
UGC11820,19507629624.28036,14.001472406184861,53.00991485534435,,,
UGC06667,290065080739.1175,99.99999968699994,107.50737505077237,,,
NGC4183,37233997764.10237,10.804670593683477,525.85429212532,,,
UGC08699,71722418490.21887,5.617655429473064,3302.333862242327,11297830674.204367,0.4034745708538831,5352.26560266614
F583-4,15405061601.778574,14.396117707596849,29.578700332366008,,,
UGC07399,4229939883.7810974,3.9244558268584675,6.455096618293846,,,
NGC2841,292984038943.5867,6.902338791556137,18971.158483931114,39001371371.8672,0.010000000000112277,0.5432843791339109
F567-2,29379535862.870003,25.142226178384266,26.770699783885497,,,
NGC2403,21042432621.355003,3.9017832618167816,900.7827338745772,,,
NGC4010,81186479130.97762,14.742645770879994,289.27478284962746,,,
F574-1,61072918774.548134,28.323361965762235,42.63798970928999,,,
NGC0300,9620629477.51207,6.836160405369692,93.77727432777229,,,
NGC3741,593680624.3186396,3.4539246838105946,41.1616025255195,,,
NGC4214,1416833369.5651786,0.9441400410665589,151.8891078860402,,,
PGC51017,846467419.3522028,2.7251675683478815,9.35119672554163,,,
CamB,926669761.6288378,4.762060961350699,12.244844655605808,,,
UGC07866,37613174914.98499,30.106959099331448,1.1320519648811924,,,
F574-2,343136901629.9119,99.99999999968577,17.587870445948834,,,
NGC2915,924096926.3312806,1.031139607871139,180.83240227268678,,,
UGC08490,2751657793.0286736,1.9335201209321875,53.15018084854378,,,
UGC07524,471495568817.8104,99.99999984929673,67.25494511251482,,,
UGC05721,1495091926.9393263,1.4515288705603804,80.48312311422333,,,
ESO563-G021,360494412629.65125,22.13086398384251,2394.8363845123636,,,
UGC00191,19713888630.841034,11.039890537636643,9.38590151114706,,,
ESO116-G012,17214162793.338783,7.477340152523094,114.2687889302489,,,
NGC3521,89825522516.12886,2.658784207194382,2160.2043979429222,,,
NGC5985,417278457880.39276,29.831042928162002,1647.8425321066925,7378206116.768828,0.01000000000051798,0.03276182274209674
UGC05918,212116923026.7687,99.99999998097212,7.609991607232707,,,
UGC06930,47217843572.35395,15.033636151300035,52.76962336066025,,,
NGC1090,106107997078.21004,8.572400538138393,576.6668420647991,,,
UGC07323,1258465530317.0469,99.9999998800815,10.25645492196142,,,
UGC07125,37094854889.31146,22.40513233361237,97.43485033563958,,,
UGC02259,15279744950.406178,11.58848552618254,19.77724140473977,,,
NGC3893,53369531642.375084,2.733970537275764,137.15290080297856,,,
NGC3726,102602870793.96252,6.6569441491719274,1143.7151695958041,,,
NGC2366,15419216177.999987,15.590847199325339,54.479529982216086,,,
UGC04325,118523616259.08797,30.354218476383746,60.30927819445614,,,
UGC12506,317999752355.827,22.636336289390258,1515.6337347602528,,,
UGC11455,573457406111.1788,18.448305490169975,12151.880507406857,,,
NGC1705,783297369.7051508,0.662736821954307,60.93619460609088,,,
F563-V1,246278201936.68842,99.99999999789108,13.129427584623597,,,
F561-1,592756824263.3246,99.99999999290941,5.966965625044646,,,
UGC06818,6498759442.629589,7.282724530820911,2.7258885961078363,,,
UGC07089,34858979433.075676,18.073371279090154,43.73840534774034,,,
UGC05253,129317835189.53925,15.357513664333657,5593.573558840973,79412120961.66089,1.1940922917711925,5224.564686268788
UGC04305,35659199917.44292,19.738434528196084,76.1735777220372,,,
UGC06446,24724909613.005962,17.48909121176014,44.03425279565527,,,
NGC3953,327360550418.34894,11.189074514513813,189.4622023155551,,,
NGC6789,19440381798.44265,11.177733117771439,6.138175861400249,,,
UGC07232,2446138022.4303656,3.316763668642942,6.481488392013873,,,
UGC03546,90062999392.02618,4.819670669132625,5018.630969428079,15063559066.635143,0.0711966824672871,197.26393118423312
NGC6503,11579352404.21399,2.009372353437698,1108.9564661140687,,,
UGC05005,44895010741.74723,26.0341902689449,16.8740222863303,,,
UGC07690,1810948065.7802825,1.3628990197499542,0.778901743388943,,,
UGC00634,25305043391.86472,14.244705631403427,11.53466689356017,,,
DDO154,1906732820.4158978,6.529640031540587,9.434240505009903,,,
UGC07603,1264212608.3772666,2.198328769362366,25.199139693348542,,,
NGC3992,281727090626.292,9.102762940031885,1229.5917338385993,,,
NGC4088,157430021183.89423,7.74757198651995,3238.9717958341794,,,
F579-V1,75996766772.6811,21.495119166807456,67.1423965791478,,,
ESO444-G084,946007999.0750395,2.672830868073056,36.225104540397254,,,
F565-V2,274714260129.57333,99.99999999654459,6.640948871291997,,,
UGC10310,123540758167.23535,40.32391404487415,17.16454523730045,,,
NGC5055,75742847622.8636,3.8856096795435198,457.53688595342885,,,
NGC0801,356097274313.8612,7.330560671378376,609.3895530788564,,,
F563-1,50241576122.351685,34.42981900924816,13.723611395475038,,,
NGC6946,91817497822.87814,5.732115971419937,8874.969767765933,2419381843.3604817,0.06221877491140597,50.793321917726345
UGC06614,182228356799.3515,31.4824297998909,998.0956328884499,51307030304.14618,0.8245240917998579,67.03803554140215
NGC3769,18412435542.341366,2.554171647769479,58.995257245710874,,,
NGC3917,139759025321.09262,20.70829503200917,728.580111214814,,,
UGC05999,155557480253.46283,51.13678613826569,31.063187300523374,,,
NGC4085,50565841288.64861,6.133756428367691,78.4184698011938,,,
NGC3198,64383996274.622185,8.556638767255851,2241.9287146427014,,,
F568-3,288859262698.6239,68.75199928848036,41.021037135945775,,,
NGC5033,72309537593.95547,4.628201807328195,1817.1003861359648,12320365673.311218,0.3074796797966874,179.1963627142539
UGC11557,68330045413.64729,14.739113105970794,97.99726195934255,,,
UGC02885,533673888027.2502,21.737046628918787,846.6994414990548,52795166867.45361,0.5841498351657708,384.4349366540069
KK98-251,343728416047.50354,99.9999999986805,60.846426085319806,,,
NGC5907,250174924253.2741,9.780710728633984,1374.2558482782624,,,
